1 3 5 1984 13 7 12 4.2 37.28 -121.65 9
1 4 5 1984 18 42 58 3.4 37.28 -121.66 5
1 7 5 1984 14 27 20 3.1 37.28 -121.66 6
1 17 5 1984 8 43 3 3.5 37.29 -121.67 6
1 18 5 1984 14 17 15 3.0 37.26 -121.64 6
1 19 5 1984 16 49 51 3.2 37.34 -121.70 7
1 30 5 1984 3 28 15 3.4 37.26 -121.64 6
1 30 5 1984 12 38 11 3.2 37.29 -121.67 6
1 2 6 1984 17 32 6 3.2 37.28 -121.66 5
1 4 6 1984 0 2 14 3.0 37.28 -121.65 6
1 5 6 1984 16 56 21 4.2 37.26 -121.59 4
1 9 6 1984 17 48 28 3.0 37.28 -121.66 6
1 16 6 1984 3 50 27 3.4 37.28 -121.66 6
1 7 7 1984 0 17 10 3.0 37.29 -121.67 3
1 7 7 1984 7 25 5 3.1 37.16 -121.66 4
1 8 7 1984 6 56 30 3.1 37.23 -121.62 5
1 8 7 1984 12 21 25 3.1 37.39 -121.74 7
1 29 7 1984 20 59 3 3.2 37.26 -121.64 7
1 29 7 1984 21 5 18 3.5 37.26 -121.64 7
1 31 7 1984 19 43 48 3.2 37.26 -121.64 4
1 31 7 1984 20 59 16 3.5 37.38 -121.73 8
1 9 8 1984 13 18 49 3.0 37.29 -121.66 8
1 13 8 1984 9 51 36 3.7 37.28 -121.65 9
1 15 8 1984 0 26 40 3.0 37.31 -121.69 7
1 16 8 1984 20 45 34 3.6 37.26 -121.64 6
1 24 8 1984 1 5 54 3.6 37.25 -121.64 5
1 4 9 1984 17 2 3 3.4 37.26 -121.64 6
1 26 9 1984 20 46 6 4.4 37.34 -121.70 7
1 31 10 1984 3 5 12 3.4 37.29 -121.66 6
1 31 10 1984 14 12 27 3.9 37.30 -121.63 7
1 3 11 1984 9 11 11 3.3 37.26 -121.64 6
1 3 11 1984 9 34 50 3.1 37.26 -121.64 6
1 10 11 1984 9 54 9 3.0 37.23 -121.62 5
1 28 11 1984 11 54 38 3.2 37.28 -121.66 6
1 2 12 1984 11 10 56 3.3 37.29 -121.65 6
1 28 12 1984 7 19 42 3.8 37.33 -121.69 7
1 10 1 1985 5 47 55 3.2 37.26 -121.64 4
1 23 2 1985 12 14 39 3.0 37.34 -121.70 8
1 12 3 1985 4 4 0 3.3 37.29 -121.67 6
1 22 3 1985 7 43 0 3.0 37.26 -121.64 6
1 31 3 1985 2 56 50 3.2 37.28 -121.66 6
1 29 4 1985 18 8 26 3.1 37.28 -121.66 4
1 6 7 1985 10 9 32 3.1 37.26 -121.64 7
1 11 7 1985 19 17 27 2.7 37.34 -121.72 9
1 15 7 1985 8 59 38 3.5 37.26 -121.64 7
1 17 8 1985 16 35 44 3.1 37.13 -121.53 8
1 7 9 1985 17 27 30 3.0 37.37 -121.73 7
1 24 9 1985 7 21 30 3.5 37.49 -121.69 9
1 7 10 1985 15 46 54 3.0 37.25 -121.64 5
1 5 11 1985 22 39 16 3.0 37.34 -121.70 8
1 4 12 1985 18 55 19 3.3 37.26 -121.64 6
2 26 9 1984 20 46 6 4.4 37.34 -121.70 7
3 68 154.98 0 NaN NaN NaN NaN NaN NaN NaN
4 25 4 1981 19 41 37 4.1 37.11 -121.88 13
4 27 1 1982 23 42 2 3.0 37.01 -121.71 12
4 6 3 1982 13 11 14 3.0 37.04 -121.48 8
4 25 4 1982 2 59 35 3.1 37.41 -121.76 8
4 2 5 1982 13 37 54 3.1 37.04 -121.48 7
4 22 5 1982 3 32 4 3.7 37.04 -121.48 7
4 18 8 1982 8 43 50 4.5 37.03 -121.73 12
4 24 8 1982 22 33 37 3.9 37.46 -121.81 6
4 11 9 1982 11 59 32 3.1 37.41 -121.75 8
4 19 10 1982 22 4 0 3.7 37.04 -121.73 12
4 2 5 1983 17 58 0 3.5 37.06 -121.49 8
4 19 5 1983 14 46 14 3.6 37.32 -121.78 8
4 9 9 1983 23 19 19 3.2 37.28 -121.65 9
4 27 9 1983 1 30 0 3.5 37.04 -121.48 7
4 10 10 1983 16 40 56 3.1 37.37 -121.73 8
4 23 10 1983 2 35 40 3.6 37.33 -121.69 7
4 17 12 1983 0 10 28 3.2 37.04 -121.48 8
4 5 1 1984 19 1 7 3.3 37.37 -121.73 6
0 28 4 1984 22 48 20 4.7 37.63 -118.89 2
1 29 4 1984 0 12 14 3.3 37.62 -118.89 2
1 29 4 1984 0 50 33 3.7 37.63 -118.90 3
1 16 7 1984 10 14 22 3.7 37.63 -118.94 6
2 29 4 1984 0 50 33 3.7 37.63 -118.90 3
3 3 0.08 1 NaN NaN NaN NaN NaN NaN NaN
4 3 6 1981 7 17 54 2.8 37.62 -118.87 4
4 10 7 1981 3 49 38 2.8 37.65 -118.95 5
4 10 7 1981 4 48 9 3.2 37.63 -118.92 5
4 9 8 1981 15 52 3 3.5 37.64 -118.91 6
4 22 8 1981 20 54 23 3.5 37.63 -118.87 7
4 24 8 1981 4 52 18 3.9 37.63 -118.87 7
4 25 8 1981 7 34 52 2.4 37.65 -118.92 4
4 30 9 1981 11 53 26 5.9 37.58 -118.86 3
4 30 9 1981 12 5 13 2.6 37.60 -118.88 5
4 30 9 1981 12 6 5 3.6 37.61 -118.85 4
4 30 9 1981 12 12 46 2.9 37.66 -118.90 4
4 30 9 1981 12 39 28 3.0 37.67 -118.88 4
4 30 9 1981 12 59 9 2.5 37.67 -118.88 4
4 30 9 1981 13 5 48 4.9 37.64 -118.84 4
4 30 9 1981 13 14 57 2.8 37.67 -118.89 4
4 30 9 1981 13 24 22 2.6 37.66 -118.88 4
4 30 9 1981 14 19 16 3.0 37.64 -118.87 4
4 30 9 1981 14 24 38 3.0 37.64 -118.88 4
4 30 9 1981 14 32 14 2.2 37.64 -118.86 4
4 30 9 1981 14 33 45 3.9 37.62 -118.85 5
4 30 9 1981 14 40 13 3.6 37.64 -118.87 15
4 30 9 1981 15 0 49 2.6 37.67 -118.86 4
4 30 9 1981 15 11 7 2.9 37.68 -118.89 4
4 30 9 1981 15 20 48 3.6 37.65 -118.86 4
4 30 9 1981 15 53 48 2.4 37.67 -118.88 4
4 30 9 1981 16 54 40 2.5 37.59 -118.84 4
4 30 9 1981 17 4 18 2.6 37.61 -118.87 4
4 30 9 1981 17 42 28 2.2 37.68 -118.90 4
4 30 9 1981 17 43 25 2.4 37.67 -118.88 4
4 30 9 1981 17 48 42 2.5 37.67 -118.93 4
4 30 9 1981 18 29 37 2.4 37.69 -118.90 4
4 30 9 1981 18 46 43 2.2 37.68 -118.89 4
4 30 9 1981 18 49 46 2.3 37.66 -118.88 4
4 30 9 1981 18 50 46 2.5 37.65 -118.89 4
4 30 9 1981 19 48 20 3.5 37.63 -118.86 3
4 30 9 1981 20 32 51 2.6 37.67 -118.90 4
4 30 9 1981 21 39 55 2.2 37.68 -118.89 4
4 1 10 1981 1 4 15 3.6 37.65 -118.86 4
4 1 10 1981 7 36 22 2.2 37.60 -118.90 5
4 1 10 1981 8 16 43 2.5 37.67 -118.87 4
4 1 10 1981 9 22 4 2.7 37.59 -118.86 4
4 1 10 1981 13 1 59 2.5 37.63 -118.88 4
4 1 10 1981 13 22 36 3.7 37.63 -118.85 7
4 1 10 1981 18 23 5 2.7 37.59 -118.89 5
4 2 10 1981 7 37 22 4.1 37.64 -118.85 6
4 2 10 1981 15 41 49 2.4 37.67 -118.88 4
4 2 10 1981 16 14 23 3.5 37.64 -118.85 6
4 3 10 1981 14 40 55 3.8 37.57 -118.86 5
4 9 10 1981 11 1 0 3.6 37.64 -118.86 5
4 13 11 1981 2 60 0 3.9 37.63 -118.92 7
4 13 11 1981 3 7 47 3.7 37.64 -118.94 3
4 13 11 1981 5 32 18 2.3 37.68 -118.88 4
4 8 5 1982 3 57 12 3.8 37.64 -118.94 5
4 7 1 1983 1 31 25 4.1 37.63 -118.92 5
4 7 1 1983 1 35 0 3.5 37.66 -118.92 17
4 7 1 1983 1 38 10 5.4 37.62 -118.90 5
4 7 1 1983 1 45 38 3.6 37.65 -118.93 16
4 7 1 1983 1 56 49 2.9 37.65 -118.94 5
4 7 1 1983 2 13 44 3.5 37.64 -118.95 0
4 7 1 1983 3 24 19 5.3 37.63 -118.94 4
4 7 1 1983 3 30 23 4.4 37.64 -118.95 4
4 7 1 1983 5 11 3 3.8 37.62 -118.86 1
4 7 1 1983 6 38 25 3.8 37.64 -118.94 6
4 7 1 1983 7 14 24 3.4 37.64 -118.93 4
4 7 1 1983 8 8 10 3.5 37.62 -118.89 2
4 7 1 1983 8 45 53 3.5 37.62 -118.89 1
4 7 1 1983 13 12 48 3.4 37.64 -118.95 5
4 7 1 1983 16 33 9 3.5 37.64 -118.93 2
4 7 1 1983 23 9 54 3.5 37.62 -118.87 6
4 8 1 1983 10 59 49 2.6 37.67 -118.83 4
4 29 1 1983 15 6 1 3.4 37.64 -118.93 6
4 29 1 1983 15 19 48 3.2 37.64 -118.93 5
4 4 2 1983 7 15 10 3.9 37.64 -118.94 4
4 4 2 1983 15 2 24 3.4 37.64 -118.95 5
4 4 2 1983 17 2 58 3.5 37.63 -118.93 4
4 20 2 1983 0 50 17 3.4 37.64 -118.95 5
4 24 2 1983 19 52 1 3.7 37.64 -118.94 3
4 15 11 1983 3 29 44 3.5 37.63 -118.89 2
0 7 5 1984 19 32 33 4.3 34.66 -119.97 9
1 7 5 1984 21 2 15 3.3 34.67 -119.97 0
2 7 5 1984 21 2 15 3.3 34.67 -119.97 0
3 1 0.06 1 NaN NaN NaN NaN NaN NaN NaN
0 25 10 1984 10 36 2 4.5 34.74 -120.15 5
1 25 10 1984 20 29 33 3.1 34.73 -120.16 9
2 25 10 1984 20 29 33 3.1 34.73 -120.16 9
3 1 0.41 0 NaN NaN NaN NaN NaN NaN NaN
0 23 11 1984 18 8 25 6.1 37.46 -118.61 8
1 23 11 1984 18 11 22 3.4 37.47 -118.58 5
1 23 11 1984 18 17 19 2.8 37.47 -118.58 5
1 23 11 1984 18 17 22 3.4 37.43 -118.63 3
1 23 11 1984 18 20 5 2.4 37.47 -118.58 5
1 23 11 1984 18 21 8 3.6 37.44 -118.62 4
1 23 11 1984 18 22 51 3.5 37.46 -118.59 10
1 23 11 1984 18 23 4 3.4 37.47 -118.58 5
1 23 11 1984 18 43 39 2.7 37.30 -118.61 5
1 23 11 1984 19 12 35 5.5 37.43 -118.61 11
1 23 11 1984 19 21 29 3.6 37.45 -118.62 11
1 23 11 1984 20 8 0 3.5 37.46 -118.59 9
1 23 11 1984 20 20 38 3.5 37.43 -118.62 9
1 23 11 1984 21 34 55 3.6 37.43 -118.60 5
1 23 11 1984 22 10 16 3.5 37.45 -118.62 0
1 23 11 1984 23 43 10 3.8 37.45 -118.61 5
1 24 11 1984 0 30 6 3.6 37.44 -118.63 4
1 24 11 1984 0 31 20 3.7 37.44 -118.63 4
1 24 11 1984 2 8 14 3.5 37.44 -118.63 3
1 24 11 1984 2 10 38 3.7 37.44 -118.63 5
1 24 11 1984 2 12 2 3.5 37.44 -118.63 4
1 24 11 1984 2 22 56 2.7 37.37 -118.61 5
1 24 11 1984 2 35 27 3.2 37.50 -118.58 5
1 24 11 1984 2 46 33 3.2 37.44 -118.63 4
1 24 11 1984 7 40 52 3.4 37.46 -118.61 5
1 24 11 1984 7 49 4 3.2 37.44 -118.61 6
1 24 11 1984 9 21 17 4.2 37.47 -118.58 7
1 24 11 1984 10 13 13 3.6 37.45 -118.62 5
1 24 11 1984 12 15 32 3.6 37.46 -118.61 6
1 24 11 1984 20 25 33 4.0 37.43 -118.63 10
1 24 11 1984 21 10 33 3.5 37.46 -118.59 4
1 25 11 1984 10 37 9 3.2 37.43 -118.61 11
1 25 11 1984 15 56 7 3.2 37.45 -118.63 5
1 25 11 1984 16 15 20 4.1 37.45 -118.65 5
1 25 11 1984 16 22 31 3.7 37.45 -118.65 6
1 25 11 1984 21 49 11 3.2 37.44 -118.64 4
1 25 11 1984 22 54 58 3.8 37.45 -118.61 6
1 25 11 1984 23 10 9 4.8 37.45 -118.61 6
1 26 11 1984 16 21 41 5.6 37.45 -118.65 6
1 26 11 1984 16 21 41 3.9 37.47 -118.71 10
1 26 11 1984 16 28 29 3.7 37.46 -118.65 4
1 26 11 1984 16 31 14 4.6 37.45 -118.65 6
1 26 11 1984 16 31 21 4.5 37.44 -118.67 2
1 26 11 1984 18 25 16 3.5 37.44 -118.59 5
1 27 11 1984 1 41 52 4.4 37.46 -118.66 4
1 27 11 1984 7 19 16 3.5 37.46 -118.59 4
1 27 11 1984 17 31 23 3.6 37.46 -118.59 12
1 28 11 1984 6 44 35 3.8 37.41 -118.58 10
1 28 11 1984 16 23 26 4.7 37.41 -118.62 0
1 28 11 1984 16 57 38 4.6 37.47 -118.60 4
1 29 11 1984 10 42 27 3.6 37.42 -118.61 12
1 29 11 1984 10 45 40 3.5 37.42 -118.61 12
1 30 11 1984 19 9 39 3.2 37.44 -118.63 4
1 1 12 1984 4 55 53 3.9 37.46 -118.69 3
1 1 12 1984 20 14 27 3.8 37.43 -118.61 6
1 1 12 1984 22 8 25 3.1 37.43 -118.61 6
1 5 12 1984 6 9 34 3.7 37.40 -118.58 4
1 13 12 1984 11 3 36 3.3 37.43 -118.63 3
1 17 12 1984 21 17 23 3.8 37.42 -118.59 6
1 20 12 1984 8 3 6 3.5 37.44 -118.60 10
1 3 1 1985 9 21 49 4.1 37.46 -118.64 3
1 25 3 1985 16 5 13 5.1 37.45 -118.61 6
1 25 3 1985 16 20 30 3.8 37.45 -118.61 6
1 25 3 1985 16 27 1 3.6 37.45 -118.61 6
1 30 3 1985 15 58 46 3.3 37.52 -118.78 3
1 26 4 1985 4 3 7 4.1 37.43 -118.63 4
1 4 5 1985 3 22 46 4.7 37.47 -118.61 10
1 4 5 1985 3 28 44 3.4 37.47 -118.61 10
1 12 5 1985 15 28 46 3.7 37.48 -118.56 7
1 4 7 1985 13 5 57 3.5 37.47 -118.83 7
1 27 8 1985 3 4 6 4.5 37.41 -118.62 10
1 18 9 1985 5 17 45 3.5 37.46 -118.69 4
1 21 9 1985 5 21 25 3.6 37.43 -118.57 10
1 23 9 1985 9 10 26 3.6 37.46 -118.64 4
1 31 12 1985 20 8 3 3.7 37.45 -118.62 13
1 1 2 1986 8 51 26 3.0 37.48 -118.81 12
1 19 3 1986 9 27 39 3.4 37.47 -118.61 10
2 26 11 1984 16 21 41 5.6 37.45 -118.65 6
3 76 2.93 1 NaN NaN NaN NaN NaN NaN NaN
4 30 11 1981 22 16 11 2.3 37.47 -118.83 4
4 10 12 1981 9 33 19 3.5 37.39 -118.45 3
4 22 12 1981 22 31 48 2.2 37.49 -118.51 4
4 4 6 1982 16 41 48 4.3 37.47 -118.37 8
4 22 6 1982 1 5 27 3.5 37.55 -118.90 2
4 24 6 1982 10 8 0 3.8 37.46 -118.84 6
4 15 8 1982 18 58 10 3.6 37.48 -118.88 2
4 22 8 1982 4 25 17 3.6 37.48 -118.87 2
4 26 8 1982 19 39 8 3.9 37.60 -118.79 6
4 29 8 1982 5 2 34 3.7 37.38 -118.44 9
4 8 9 1982 18 7 4 3.5 37.48 -118.84 5
4 8 9 1982 18 42 18 3.8 37.48 -118.83 5
4 23 9 1982 3 27 59 4.0 37.47 -118.82 -1
4 27 9 1982 19 20 35 2.4 37.44 -118.78 4
4 28 9 1982 0 41 49 4.3 37.47 -118.81 2
4 28 9 1982 3 32 19 3.6 37.46 -118.82 1
4 28 9 1982 3 37 25 3.7 37.47 -118.82 1
4 2 10 1982 11 52 14 3.7 37.46 -118.82 -2
4 14 10 1982 16 11 26 3.9 37.47 -118.81 3
4 14 10 1982 16 11 32 3.7 37.48 -118.84 5
4 14 10 1982 19 34 50 3.9 37.49 -118.82 11
4 16 10 1982 12 54 13 3.9 37.47 -118.82 9
4 10 11 1982 13 29 57 3.6 37.47 -118.82 0
4 28 11 1982 14 43 18 3.5 37.46 -118.82 2
4 12 12 1982 10 38 5 3.6 37.55 -118.81 2
4 12 12 1982 20 59 8 3.7 37.55 -118.81 3
4 28 12 1982 0 49 38 3.6 37.50 -118.80 1
4 7 1 1983 1 36 46 4.3 37.59 -118.82 23
4 7 1 1983 1 38 10 5.4 37.62 -118.90 5
4 7 1 1983 1 45 0 3.1 37.50 -118.75 4
4 7 1 1983 1 54 32 3.2 37.62 -118.75 5
4 7 1 1983 1 57 47 3.5 37.46 -118.80 5
4 7 1 1983 2 2 36 3.5 37.68 -118.83 5
4 7 1 1983 2 28 22 2.9 37.69 -118.77 5
4 7 1 1983 3 51 0 2.2 37.67 -118.80 4
4 7 1 1983 5 11 3 3.8 37.62 -118.86 1
4 7 1 1983 5 32 33 2.1 37.42 -118.96 5
4 7 1 1983 8 8 10 3.5 37.62 -118.89 2
4 7 1 1983 8 45 53 3.5 37.62 -118.89 1
4 7 1 1983 23 9 54 3.5 37.62 -118.87 6
4 8 1 1983 10 59 49 2.6 37.67 -118.83 4
4 9 1 1983 4 8 46 1.8 37.51 -118.77 -2
4 25 1 1983 10 10 41 4.8 37.51 -118.87 3
4 31 1 1983 10 13 41 3.9 37.50 -118.88 3
4 31 1 1983 10 18 29 3.4 37.50 -118.88 1
4 31 1 1983 10 22 24 3.8 37.50 -118.88 2
4 19 2 1983 11 8 27 3.6 37.53 -118.86 7
4 15 3 1983 3 15 59 3.8 37.48 -118.86 1
4 16 3 1983 15 25 28 4.0 37.52 -118.87 6
4 3 7 1983 16 50 29 3.6 37.56 -118.84 8
4 3 7 1983 18 40 8 5.3 37.56 -118.85 9
4 12 7 1983 18 30 6 4.0 37.54 -118.86 5
4 12 7 1983 18 39 6 3.8 37.54 -118.85 9
4 30 7 1983 1 26 16 4.0 37.59 -118.76 4
4 30 7 1983 4 16 39 3.7 37.59 -118.76 4
4 1 8 1983 5 36 35 3.6 37.32 -118.34 9
4 7 8 1983 21 39 31 3.3 37.50 -118.88 2
4 8 8 1983 16 51 57 3.7 37.58 -118.84 1
4 9 9 1983 23 22 26 3.4 37.50 -118.80 1
4 10 9 1983 16 2 12 4.0 37.46 -118.64 4
4 30 9 1983 16 14 0 4.8 37.56 -118.82 8
4 12 11 1983 1 47 59 3.7 37.47 -118.82 8
4 15 11 1983 3 29 44 3.5 37.63 -118.89 2
4 23 11 1983 6 39 58 3.8 37.52 -118.87 5
4 25 12 1983 20 43 32 3.5 37.56 -118.84 8
4 31 12 1983 22 39 40 3.9 37.55 -118.86 3
4 10 1 1984 15 15 47 3.5 37.45 -118.65 5
4 14 1 1984 0 42 22 3.8 37.41 -118.53 13
4 14 1 1984 3 11 14 4.0 37.41 -118.52 13
4 27 2 1984 1 36 20 4.5 37.38 -118.59 8
4 4 3 1984 6 12 5 3.0 37.47 -118.83 5
4 5 3 1984 10 50 53 3.1 37.58 -118.48 4
4 5 3 1984 11 43 20 3.4 37.50 -118.80 2
4 7 3 1984 8 32 36 3.4 37.48 -118.83 2
4 13 3 1984 4 49 4 3.3 37.48 -118.83 5
4 3 4 1984 1 27 20 3.4 37.48 -118.83 5
4 10 4 1984 7 19 30 3.4 37.56 -118.82 3
4 22 4 1984 8 29 6 3.0 37.55 -118.85 8
4 28 4 1984 22 48 20 4.7 37.63 -118.89 2
4 29 4 1984 0 12 14 3.3 37.62 -118.89 2
4 29 4 1984 0 50 33 3.7 37.63 -118.90 3
4 1 5 1984 9 50 27 3.0 37.47 -118.82 7
4 4 5 1984 1 33 28 3.3 37.48 -118.84 6
4 5 5 1984 7 19 3 3.4 37.50 -118.80 7
4 16 6 1984 7 30 34 3.1 37.60 -118.83 6
4 16 7 1984 10 20 19 2.3 37.69 -118.45 5
4 20 8 1984 16 26 25 3.5 37.50 -118.56 7
0 3 4 1985 4 4 50 4.1 34.38 -119.04 24
1 3 4 1985 4 10 49 2.6 34.38 -119.03 18
2 3 4 1985 4 10 49 2.6 34.38 -119.03 18
3 1 0.00 0 NaN NaN NaN NaN NaN NaN NaN
0 24 11 1985 19 21 39 4.5 36.03 -120.88 15
1 24 11 1985 23 8 15 3.0 36.03 -120.88 14
2 24 11 1985 23 8 15 3.0 36.03 -120.88 14
3 1 0.16 0 NaN NaN NaN NaN NaN NaN NaN
0 14 1 1986 3 9 36 4.8 36.58 -121.18 6
1 14 1 1986 5 35 48 3.0 36.58 -121.18 6
1 24 3 1986 22 55 34 3.0 36.57 -121.16 3
2 14 1 1986 5 35 48 3.0 36.58 -121.18 6
3 2 0.10 0 NaN NaN NaN NaN NaN NaN NaN
4 24 6 1983 10 47 35 3.1 36.59 -121.18 3
4 5 10 1984 16 16 30 4.0 36.58 -121.18 8
4 22 10 1984 4 6 31 3.6 36.59 -121.20 9
4 4 11 1984 11 20 20 3.1 36.56 -121.15 3
4 22 11 1984 23 59 8 3.2 36.58 -121.17 8
4 23 12 1984 4 45 21 3.0 36.59 -121.20 9
4 6 1 1985 18 33 26 3.5 36.60 -121.21 9
4 6 4 1985 13 16 19 3.3 36.58 -121.11 8
4 22 7 1985 22 16 29 3.0 36.60 -121.20 6
4 30 9 1985 9 45 39 3.2 36.60 -121.20 7
4 28 10 1985 4 25 52 3.3 36.56 -121.15 7
4 14 1 1986 3 7 55 3.4 36.58 -121.17 7
0 26 1 1986 19 20 51 5.5 36.80 -121.28 8
1 26 1 1986 21 44 34 3.2 36.81 -121.27 9
1 26 1 1986 23 46 54 4.0 36.82 -121.29 5
1 27 1 1986 10 7 37 3.4 36.80 -121.27 8
1 27 1 1986 14 26 6 3.3 36.82 -121.29 4
1 27 1 1986 19 51 34 3.4 36.80 -121.27 8
1 14 2 1986 22 21 31 3.1 36.77 -121.27 8
1 19 2 1986 3 1 9 3.1 36.82 -121.29 9
1 19 2 1986 23 49 8 3.1 36.84 -121.31 8
1 28 4 1986 22 18 40 3.6 36.81 -121.27 8
1 9 5 1986 2 29 43 3.0 36.88 -121.31 8
1 12 5 1986 23 0 19 3.2 36.84 -121.31 6
1 25 5 1986 3 46 3 3.0 36.76 -121.26 10
1 14 9 1986 8 15 55 3.4 36.88 -121.35 7
1 21 10 1986 13 14 58 3.3 36.76 -121.36 10
2 26 1 1986 23 46 54 4.0 36.82 -121.29 5
3 14 0.18 0 NaN NaN NaN NaN NaN NaN NaN
4 20 6 1983 23 13 8 3.5 36.68 -121.27 6
4 13 12 1983 21 38 38 3.4 36.82 -121.35 5
4 26 3 1984 7 58 40 4.0 36.76 -121.47 8
4 8 10 1984 6 39 20 3.1 36.85 -121.41 9
4 27 4 1985 13 6 38 3.0 36.68 -121.30 4
4 3 5 1985 14 47 53 3.0 36.66 -121.27 5
0 10 3 1986 15 33 16 4.1 34.40 -119.80 17
1 10 3 1986 15 52 57 3.0 34.39 -119.81 15
2 10 3 1986 15 52 57 3.0 34.39 -119.81 15
3 1 0.01 0 NaN NaN NaN NaN NaN NaN NaN
4 20 9 1985 8 4 6 2.9 34.38 -119.80 10
0 31 3 1986 11 55 40 5.7 37.48 -121.69 9
1 31 3 1986 11 58 39 3.2 37.46 -121.69 8
1 31 3 1986 12 17 48 3.0 37.50 -121.69 6
1 31 3 1986 12 39 24 3.1 37.46 -121.69 8
1 31 3 1986 13 5 38 3.4 37.51 -121.69 7
1 31 3 1986 14 20 14 3.2 37.47 -121.69 9
1 31 3 1986 15 17 25 3.0 37.51 -121.68 7
1 2 4 1986 2 50 37 3.3 37.46 -121.69 8
1 3 4 1986 16 33 36 3.0 37.51 -121.69 7
1 5 4 1986 18 43 37 3.4 37.51 -121.69 8
1 9 4 1986 8 34 53 3.0 37.47 -121.62 10
1 10 4 1986 22 13 0 3.0 37.51 -121.69 7
1 28 4 1986 17 33 48 3.5 37.47 -121.69 8
1 12 5 1986 9 17 9 3.1 37.45 -121.69 7
1 15 5 1986 8 32 2 3.3 37.47 -121.69 8
1 26 7 1986 7 12 17 3.3 37.51 -121.69 8
1 4 8 1986 3 41 42 3.4 37.43 -121.77 9
1 21 8 1986 1 4 29 3.2 37.52 -121.69 6
1 11 12 1986 14 18 5 4.1 37.56 -121.67 2
1 11 12 1986 23 7 24 3.3 37.56 -121.67 3
1 13 12 1986 10 20 17 3.1 37.56 -121.67 2
1 20 12 1986 2 19 42 3.6 37.45 -121.80 7
1 29 12 1986 15 28 5 4.0 37.45 -121.80 7
1 31 12 1986 17 5 50 3.0 37.43 -121.68 7
1 9 2 1987 16 8 51 3.5 37.51 -121.69 8
1 10 2 1987 5 24 23 3.3 37.51 -121.69 7
1 28 2 1987 16 24 28 3.9 37.45 -121.69 8
1 28 2 1987 16 34 18 3.1 37.45 -121.69 7
2 11 12 1986 14 18 5 4.1 37.56 -121.67 2
3 27 255.10 0 NaN NaN NaN NaN NaN NaN NaN
4 19 5 1983 14 46 14 3.6 37.32 -121.78 8
4 10 10 1983 16 40 56 3.1 37.37 -121.73 8
4 23 10 1983 2 35 40 3.6 37.33 -121.69 7
4 5 1 1984 19 1 7 3.3 37.37 -121.73 6
4 24 4 1984 21 15 19 6.2 37.31 -121.68 8
4 24 4 1984 23 35 27 3.1 37.31 -121.69 6
4 17 5 1984 8 43 3 3.5 37.29 -121.67 6
4 19 5 1984 16 49 51 3.2 37.34 -121.70 7
4 30 5 1984 12 38 11 3.2 37.29 -121.67 6
4 7 7 1984 0 17 10 3.0 37.29 -121.67 3
4 8 7 1984 12 21 25 3.1 37.39 -121.74 7
4 13 7 1984 12 8 18 3.3 37.61 -121.81 6
4 31 7 1984 20 59 16 3.5 37.38 -121.73 8
4 9 8 1984 13 18 49 3.0 37.29 -121.66 8
4 15 8 1984 0 26 40 3.0 37.31 -121.69 7
4 26 9 1984 20 46 6 4.4 37.34 -121.70 7
4 31 10 1984 14 12 27 3.9 37.30 -121.63 7
4 28 12 1984 7 19 42 3.8 37.33 -121.69 7
4 23 2 1985 12 14 39 3.0 37.34 -121.70 8
4 12 3 1985 4 4 0 3.3 37.29 -121.67 6
4 10 6 1985 0 57 3 3.0 37.53 -121.82 4
4 11 7 1985 19 17 27 2.7 37.34 -121.72 9
4 7 9 1985 17 27 30 3.0 37.37 -121.73 7
4 24 9 1985 7 21 30 3.5 37.49 -121.69 9
4 5 11 1985 22 39 16 3.0 37.34 -121.70 8
0 31 5 1986 8 47 56 4.7 36.64 -121.25 5
1 1 6 1986 6 49 35 3.5 36.63 -121.23 5
1 10 6 1986 1 32 58 3.3 36.65 -121.27 9
1 11 6 1986 15 8 59 3.5 36.63 -121.25 7
2 1 6 1986 6 49 35 3.5 36.63 -121.23 5
3 3 0.92 0 NaN NaN NaN NaN NaN NaN NaN
4 20 6 1983 23 13 8 3.5 36.68 -121.27 6
4 22 10 1984 4 6 31 3.6 36.59 -121.20 9
4 23 12 1984 4 45 21 3.0 36.59 -121.20 9
4 6 1 1985 18 33 26 3.5 36.60 -121.21 9
4 27 4 1985 13 6 38 3.0 36.68 -121.30 4
4 3 5 1985 14 47 53 3.0 36.66 -121.27 5
4 22 7 1985 22 16 29 3.0 36.60 -121.20 6
4 30 9 1985 9 45 39 3.2 36.60 -121.20 7
4 23 11 1985 12 35 56 3.2 36.63 -121.25 9
4 31 5 1986 8 47 7 3.7 36.64 -121.25 6
0 20 7 1986 14 29 45 5.9 37.57 -118.44 5
1 20 7 1986 14 46 7 4.1 37.58 -118.44 6
1 20 7 1986 15 26 43 3.2 37.55 -118.46 7
1 20 7 1986 15 29 28 3.5 37.55 -118.47 7
1 20 7 1986 16 23 1 3.5 37.54 -118.46 5
1 20 7 1986 16 32 34 3.9 37.56 -118.41 2
1 20 7 1986 16 37 25 3.7 37.56 -118.47 6
1 20 7 1986 17 41 55 3.5 37.55 -118.46 7
1 20 7 1986 18 36 54 3.8 37.53 -118.45 4
1 20 7 1986 18 38 52 4.7 37.53 -118.44 7
1 21 7 1986 2 27 54 3.7 37.54 -118.42 7
1 21 7 1986 3 12 11 4.4 37.56 -118.47 7
